sample,held_out_group,method,label,prediction,score,selected_features
MRC_5_PD32_1,MRC5,linear_svm_top,0,0,-0.02792219517248397,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_2,MRC5,linear_svm_top,0,0,-0.48721989558515166,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_3,MRC5,linear_svm_top,0,0,-0.38674183990644023,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_1,MRC5,linear_svm_top,1,1,0.7969646183126262,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_2,MRC5,linear_svm_top,1,1,1.0724383613396147,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_3,MRC5,linear_svm_top,1,1,1.0586386451348515,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_1,MRC5,logistic_top,0,1,0.8978490330469061,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_2,MRC5,logistic_top,0,1,0.8691601095195327,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_3,MRC5,logistic_top,0,1,0.8496434245395665,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_1,MRC5,logistic_top,1,1,0.9996074616034566,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_2,MRC5,logistic_top,1,1,0.9996867501068982,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_3,MRC5,logistic_top,1,1,0.9997481219052713,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_1,MRC5,logistic_all,0,0,0.06376938614702182,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_2,MRC5,logistic_all,0,0,0.03167281445921976,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_3,MRC5,logistic_all,0,0,0.04121825517091389,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_1,MRC5,logistic_all,1,1,0.9682985952486675,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_2,MRC5,logistic_all,1,1,0.977955009611961,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_3,MRC5,logistic_all,1,1,0.984787796280663,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
WI_38_Y1,WI38,dummy_majority,0,0,0.5,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y2,WI38,dummy_majority,0,0,0.5,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
WI_38_Y3,WI38,dummy_majority,0,0,0.5,CD46P1;CCHCR1;FANCE;HIST1H2BK;TGOLN2;RP11-9E13.4;RBMXL1;CLCC1;ATRN;ITPRIP;IFNAR1;TRIM55;CAV2;CDC25B;NUP160;FCGR1A;SEC62;HIST1H2AC;RP11-244H3.1;TM9SF3;AC064836.3;HIST1H2BJ;AC017099.3;GABARAPL2;TMEM59;CCDC61;AK3;ITM2B;FES;MFSD11;SEC24D;TMEM9B;TAF6;POC1B;HIST1H2BD;ZNF695;PARVB;ITPRIPL1;CNN2;POMGNT1;PSAP;PAK4;EMD;TRA2B;GMPSP1;HIPK3;RP11-46C20.1;GNE;PECR;ASAH1;HIST1H2BG;AXL;TM2D1;SF3A2;DNAJB14;MED27;ANKRD36B;RCC1;PLEKHH3;WDR63;BANF1;CNTLN;CD46;ABCA3;ADCY7;PCDHB9;DNAJC8;HIST1H2BC;AC139103.1;RDBP;FBL;NUDT1;HNRNPUL1;HNRNPA1;COL27A1;IDS;SRSF3;H2BFS;MRPS11;IDUA;RP11-673C5.1;ZC3HC1;GPR155;SNRPA;ACTG1P10;MRPL37;CHURC1;SLC35F5;CHPF;EPHA1;PTMA;PHB2;PKN3;HNRNPM;GALNT3;SNORA48;TMCO3;RP11-392O18.1;HNRNPU;GMPS
